[trial] d=2, n=10, b=1/100, runtime=0.03s, success=True, nit=19, nfev=30
[trial] d=2, n=10, b=2/100, runtime=0.02s, success=True, nit=15, nfev=21
[trial] d=2, n=10, b=3/100, runtime=0.02s, success=True, nit=15, nfev=23
[trial] d=2, n=10, b=4/100, runtime=0.02s, success=True, nit=15, nfev=19
[trial] d=2, n=10, b=5/100, runtime=0.03s, success=True, nit=21, nfev=29
[trial] d=2, n=10, b=6/100, runtime=0.04s, success=True, nit=28, nfev=41
[trial] d=2, n=10, b=7/100, runtime=0.04s, success=True, nit=26, nfev=37
[trial] d=2, n=10, b=8/100, runtime=0.03s, success=True, nit=21, nfev=33
[trial] d=2, n=10, b=9/100, runtime=0.03s, success=True, nit=21, nfev=28
[trial] d=2, n=10, b=10/100, runtime=0.03s, success=True, nit=19, nfev=30
[trial] d=2, n=10, b=11/100, runtime=0.03s, success=True, nit=23, nfev=30
[trial] d=2, n=10, b=12/100, runtime=0.04s, success=True, nit=26, nfev=37
[trial] d=2, n=10, b=13/100, runtime=0.04s, success=True, nit=27, nfev=37
[trial] d=2, n=10, b=14/100, runtime=0.03s, success=True, nit=20, nfev=27
[trial] d=2, n=10, b=15/100, runtime=0.04s, success=True, nit=26, nfev=37
[trial] d=2, n=10, b=16/100, runtime=0.02s, success=True, nit=16, nfev=22
[trial] d=2, n=10, b=17/100, runtime=0.04s, success=True, nit=31, nfev=44
[trial] d=2, n=10, b=18/100, runtime=0.03s, success=True, nit=17, nfev=24
[trial] d=2, n=10, b=19/100, runtime=0.03s, success=True, nit=18, nfev=24
[trial] d=2, n=10, b=20/100, runtime=0.03s, success=True, nit=21, nfev=25
[trial] d=2, n=10, b=21/100, runtime=0.03s, success=True, nit=22, nfev=31
[trial] d=2, n=10, b=22/100, runtime=0.02s, success=True, nit=17, nfev=23
[trial] d=2, n=10, b=23/100, runtime=0.03s, success=True, nit=18, nfev=28
[trial] d=2, n=10, b=24/100, runtime=0.03s, success=True, nit=20, nfev=28
[trial] d=2, n=10, b=25/100, runtime=0.03s, success=True, nit=18, nfev=24
[trial] d=2, n=10, b=26/100, runtime=0.02s, success=True, nit=17, nfev=22
[trial] d=2, n=10, b=27/100, runtime=0.03s, success=True, nit=20, nfev=29
[trial] d=2, n=10, b=28/100, runtime=0.04s, success=True, nit=28, nfev=39
[trial] d=2, n=10, b=29/100, runtime=0.02s, success=True, nit=16, nfev=20
[trial] d=2, n=10, b=30/100, runtime=0.03s, success=True, nit=17, nfev=26
[trial] d=2, n=10, b=31/100, runtime=0.02s, success=True, nit=16, nfev=23
[trial] d=2, n=10, b=32/100, runtime=0.03s, success=True, nit=21, nfev=28
[trial] d=2, n=10, b=33/100, runtime=0.02s, success=True, nit=16, nfev=22
[trial] d=2, n=10, b=34/100, runtime=0.03s, success=True, nit=21, nfev=31
[trial] d=2, n=10, b=35/100, runtime=0.04s, success=True, nit=24, nfev=40
[trial] d=2, n=10, b=36/100, runtime=0.03s, success=True, nit=19, nfev=25
[trial] d=2, n=10, b=37/100, runtime=0.02s, success=True, nit=15, nfev=21
[trial] d=2, n=10, b=38/100, runtime=0.05s, success=True, nit=33, nfev=45
[trial] d=2, n=10, b=39/100, runtime=0.03s, success=True, nit=19, nfev=26
[trial] d=2, n=10, b=40/100, runtime=0.03s, success=True, nit=24, nfev=27
[trial] d=2, n=10, b=41/100, runtime=0.03s, success=True, nit=19, nfev=25
[trial] d=2, n=10, b=42/100, runtime=0.04s, success=True, nit=25, nfev=35
[trial] d=2, n=10, b=43/100, runtime=0.03s, success=True, nit=22, nfev=32
[trial] d=2, n=10, b=44/100, runtime=0.03s, success=True, nit=24, nfev=30
[trial] d=2, n=10, b=45/100, runtime=0.03s, success=True, nit=23, nfev=30
[trial] d=2, n=10, b=46/100, runtime=0.02s, success=True, nit=16, nfev=21
[trial] d=2, n=10, b=47/100, runtime=0.04s, success=True, nit=26, nfev=35
