quantity,scenario,alternative,theta,estimate,mc_se,n_eval,alpha,critical_value,calibration_B,mean_T,median_T,success_rate,error_rate,source_clouds,source_solve_seed,source_eval_seed
empirical size,null,null,0.0,0.07,0.02551470164434615,100,0.05,0.5868881846460382,1000,0.41787139445001015,0.40881478831657825,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,location_shift,Y = X + theta e1,0.01,0.09,0.02861817604250837,100,0.05,0.5868881846460382,1000,0.42376349692828924,0.4073888055069917,0.02,0.0,independent_solve_and_eval,5026,8026
empirical power,location_shift,Y = X + theta e1,0.02,0.18,0.03841874542459709,100,0.05,0.5868881846460382,1000,0.4500400063841502,0.4385704370261856,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,location_shift,Y = X + theta e1,0.05,0.7,0.045825756949558406,100,0.05,0.5868881846460382,1000,0.6741798596127595,0.6476463557361252,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,location_shift,Y = X + theta e1,0.1,1.0,0.0,100,0.05,0.5868881846460382,1000,1.2316417776612463,1.2112437867411114,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,scale,Y = (1 + theta) X,0.01,0.06,0.023748684174075833,100,0.05,0.5868881846460382,1000,0.4085741851856518,0.39821721502853946,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,scale,Y = (1 + theta) X,0.02,0.08,0.027129319932501072,100,0.05,0.5868881846460382,1000,0.4098656175233383,0.3992334126970042,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,scale,Y = (1 + theta) X,0.05,0.11,0.03128897569432403,100,0.05,0.5868881846460382,1000,0.4563684841811363,0.43662003330984567,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,scale,Y = (1 + theta) X,0.1,0.37,0.048280430818293245,100,0.05,0.5868881846460382,1000,0.5590535257964228,0.5532940849532972,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,mixture_contamination,(1 - theta) mu0 + theta Law(X + 0.5 e1),0.01,0.07,0.02551470164434615,100,0.05,0.5868881846460382,1000,0.38706986288131867,0.375256344345155,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,mixture_contamination,(1 - theta) mu0 + theta Law(X + 0.5 e1),0.02,0.1,0.030000000000000002,100,0.05,0.5868881846460382,1000,0.4243010581714298,0.39966590952783554,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,mixture_contamination,(1 - theta) mu0 + theta Law(X + 0.5 e1),0.05,0.25,0.04330127018922193,100,0.05,0.5868881846460382,1000,0.46698764278589766,0.44037200505734553,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,mixture_contamination,(1 - theta) mu0 + theta Law(X + 0.5 e1),0.1,0.66,0.04737087712930804,100,0.05,0.5868881846460382,1000,0.675994189210319,0.6800325321594702,0.0,0.0,independent_solve_and_eval,5026,8026
