quantity,scenario,alternative,theta,estimate,mc_se,n_eval,alpha,critical_value,calibration_B,mean_T,median_T,success_rate,error_rate,source_clouds,source_solve_seed,source_eval_seed
empirical size,null,null,0.0,0.03,0.01705872210923198,100,0.05,0.46993763356510415,1000,0.29151433739888916,0.2723463366559551,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,location_shift,Y = X + theta e1,0.02,0.37,0.048280430818293245,100,0.05,0.46993763356510415,1000,0.4416785602519883,0.4035519354734877,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,location_shift,Y = X + theta e1,0.05,1.0,0.0,100,0.05,0.46993763356510415,1000,1.0380287176601457,1.0389566429511454,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,location_shift,Y = X + theta e1,0.1,1.0,0.0,100,0.05,0.46993763356510415,1000,2.1093767540644297,2.105271335635009,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,scale,Y = (1 + theta) X,0.02,0.04,0.019595917942265423,100,0.05,0.46993763356510415,1000,0.3202323520407465,0.30178775775248634,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,scale,Y = (1 + theta) X,0.05,0.2,0.04,100,0.05,0.46993763356510415,1000,0.4341035165391054,0.426622679992767,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,scale,Y = (1 + theta) X,0.1,1.0,0.0,100,0.05,0.46993763356510415,1000,0.6827259763122739,0.6848752593704062,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,mixture_contamination,(1 - theta) mu0 + theta Law(X + 0.5 e1),0.02,0.08,0.027129319932501072,100,0.05,0.46993763356510415,1000,0.3243721532850177,0.29286605331278887,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,mixture_contamination,(1 - theta) mu0 + theta Law(X + 0.5 e1),0.05,0.28,0.0448998886412873,100,0.05,0.46993763356510415,1000,0.4269473452593826,0.40302448570535365,0.0,0.0,independent_solve_and_eval,5026,8026
empirical power,mixture_contamination,(1 - theta) mu0 + theta Law(X + 0.5 e1),0.1,0.97,0.017058722109231986,100,0.05,0.46993763356510415,1000,0.8753921434451029,0.8565907001642767,0.0,0.0,independent_solve_and_eval,5026,8026
