d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10000,0,102002026,8.955875744510308e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971116402472618,0.0019,0.01,3.048837661743164,
2,10000,1,102002027,8.574015296174423e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970999647374084,0.0019,0.01,3.0476810932159424,
2,10000,2,102002028,8.462688547549334e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970584216407782,0.0019,0.01,3.050096035003662,
2,10000,3,102002029,8.55838685563021e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971412787199365,0.0019,0.01,3.047983169555664,
2,10000,4,102002030,8.594465914787738e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971114681147924,0.0019,0.01,3.0504369735717773,
2,10000,5,102002031,8.585509609796751e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971020414720618,0.0009,0.01,3.050020217895508,
2,10000,6,102002032,8.68559595897971e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970966348229512,0.0009,0.01,3.047898054122925,
2,10000,7,102002033,8.936718921038538e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971183289862323,0.0019,0.01,3.0515894889831543,
2,10000,8,102002034,8.639965354545659e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497147639179525,0.0009,0.01,3.0479938983917236,
2,10000,9,102002035,8.74561927265089e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.249709760614571,0.0019,0.01,3.049091339111328,
2,10000,10,102002036,8.363230236721067e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971376252548075,0.0019,0.01,3.0485126972198486,
2,10000,11,102002037,8.243052132332032e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970956260255506,0.0019,0.01,3.0500457286834717,
2,10000,12,102002038,8.543285167182626e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971076682323765,0.0019,0.01,3.045931577682495,
2,10000,13,102002039,8.506152062657357e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971345083231797,0.0019,0.01,3.0503106117248535,
2,10000,14,102002040,8.180860443553096e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497110791785954,0.0019,0.01,3.0483295917510986,
2,10000,15,102002041,8.832860509184581e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970846290441195,0.0019,0.01,3.050379991531372,
